name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
ABCB4,0.145196851,0.13414738,0.130670541,0.083500196,0.17030367,0.268264365,0.087412518,0.182414413,0.156756254,0.241089181,0.066722548,-2.83E-04,0.127551687,-0.006532494,0.120217885,0.070783887,0.038105031,0.091901263,0.190035944,0.144367264,0.192975392,0.114640722,0.123993478,0.104527521,0.061269176,0.141414846,0.199030016,0.189577067,0.112562665,0.079506494,0.074209051,0.085392758,0.144304066,0.187749146,0.187499214,0.195887466,0.149915192,0.082635459,0.022806196,0.078518644,0.146751802,0.091547027,0.054699888,0.074107743,0.202017871,-0.002627838,0.12207697,0.188081687,0.179497666,0.12966664,0.149313495,0.160967549,0.027898818,0.140133604,0.188885104,0.24293543,0.264312732,0.088303084,0.111737024,0.149952554,0.006328838,0.191935231,-0.094197044,-0.136195019,0.081495979,-0.046886485,0.102447905,-0.018947849,0.068453977,-0.203353516,-0.212644604,-0.025656187,0.129275951,-0.029950216,0.02174808,-0.026042492,-0.069514093,0.047596686,0.083595009,0.090758642,0.215517415,0.084480047,-0.058699693,-0.028826443,0.120366131,0.18745662,0.176741629,-0.075538132,0.036602447,0.140071032,0.067879287,-0.124833062,0.117612923,0.004808511,0.381495848,0.118650768,0.312602072,0.303502935,0.100618465,0.285977717,0.325638646,0.339477924,0.183938555,0.065263514,0.198894274,0.289704177,0.085337282,0.24261112,0.234145927,0.133166767,0.052221484,0.197913406,0.231408862,0.088384029,0.191570617,0.060008501,0.138645199,0.090586265,0.026068656,Transporter
ABCB6,0.056025502,-0.0054702,-0.114967158,-0.129490372,-0.221643171,-0.123374332,-0.206062487,-0.114535062,-0.149840417,-0.042063512,-0.233181449,0.023334924,-0.100160177,-0.032908036,-0.08237593,-0.021685799,-0.131685613,-0.096153913,-0.075198581,-0.163351523,0.099741979,-0.100135351,-0.112992828,-0.176028707,-0.125355141,-0.018877314,-0.088383358,-0.07076867,0.062785638,-0.091235393,-0.098138044,-0.159114607,-0.100602744,-0.075325839,-0.092526114,0.01976212,-0.119500806,-0.119219158,-0.143733707,-0.088790182,-0.040166896,-0.100004613,-0.173097233,-0.079380336,-0.106023597,-0.166996235,-0.097881621,0.026894449,0.25958859,0.018625427,-0.019018788,0.128251538,-0.117805032,-0.046490678,-0.085509134,-0.00161831,-0.070052104,-0.001655335,0.054533946,-0.173454458,-0.252560908,-0.043525703,-0.151197928,-0.229276297,0.054103592,-0.279604107,-0.211434872,-0.242883791,-0.299957273,-0.081225431,0.027773399,-0.041525467,0.053664639,-0.069474632,0.248737129,-0.203895331,-0.108342992,0.111636938,-0.161972564,-0.152662492,-0.165898939,-0.186368205,-0.020882395,-0.102200214,0.01745052,-0.019059169,0.035076729,-0.256757173,0.018671273,-0.090841589,-0.141434707,0.01172088,-0.06501488,-0.200236004,0.037737203,0.028998426,-0.00206999,0.027025038,-0.093201625,0.186335312,0.194984669,0.105767868,0.316060099,0.252467661,0.231445536,0.179020187,0.275268718,0.248623216,0.303096267,0.302067317,0.133717192,0.144485811,0.236565163,0.199661823,0.1718353,-0.203771425,-0.160858716,-0.11076062,-0.128889952,Transporter
ABCB7,-0.144325275,-0.233466428,0.115820556,0.099459565,0.078420917,0.196782661,0.048344136,-0.029632279,-0.068491071,0.296670558,0.102932307,0.072690685,0.021799423,0.007430633,0.011192108,-0.153246052,-0.005902241,0.019162883,0.165146726,-0.05945271,0.05760938,0.029241286,0.020667133,-0.045525553,-0.075327447,-0.108067068,0.30269235,-0.061901755,-0.097949023,-0.069809617,-0.06264264,0.013504372,-0.103509695,-0.114071394,-0.011710575,-0.107716125,-0.059280392,-0.100506553,0.017223246,-0.144198378,0.056915781,-0.111845328,-0.165361156,-0.163000667,-0.130667833,-0.224889074,-0.133165719,-0.133747917,0.094365639,-0.053770841,-0.148251958,-0.084122847,0.105824031,-0.148163897,-0.116229311,-0.075838285,-0.02436227,-0.029748964,-0.043608117,-0.071003548,-0.136884819,-0.227957704,-0.209948479,-0.143484405,0.188665713,0.028707447,-0.047574701,0.091781246,0.127070886,-0.084716189,-0.015415742,0.03011943,0.215712049,0.003009504,0.051867005,-0.031737502,0.055418162,-0.037149969,-0.059553367,0.070891858,-0.00763731,-0.136445568,-0.138514078,-0.115672556,-0.071600534,-0.084473566,-0.028597797,0.260283063,-0.166616735,-0.045736166,-0.062632284,-0.06637173,-0.099341084,-0.107495253,0.165275248,0.17392282,0.310138862,0.265998683,0.143885152,0.277417722,0.216740901,0.084319884,0.156728301,0.191772513,0.318371535,0.349160804,0.244841688,0.224542994,0.081937386,0.204895823,0.307745597,0.224993452,0.243975932,0.219705938,0.249198706,0.020542899,0.046647871,0.260227161,-0.009938675,Transporter
ABCB8,0.006906467,-0.040854318,-0.071371372,0.02930746,-0.104784404,-0.063858073,-0.006292999,-0.001052052,-0.155654588,-0.055829318,-0.12929564,-0.065717766,-0.021344789,-0.042798119,-0.114382557,-0.028480848,-0.048272335,-0.100676854,-0.062993809,-0.059220943,0.108267814,-0.054885214,-0.057809794,-0.02575369,-0.021466326,-6.14E-04,-0.113991939,-0.032289698,-0.035078555,-0.02771731,-0.006848509,-0.037530831,-0.047133159,0.085120953,0.098308267,0.113277433,0.042785266,0.096899336,0.072266337,0.054890132,0.185542564,0.0781412,0.075784226,0.045010251,0.071262316,-0.116194696,0.05609973,0.101572819,0.072186554,-0.023149582,-0.017204133,0.040089883,-0.03134135,0.025841078,0.05199628,0.055490293,-0.049288219,-0.065030814,0.025564374,-0.120984736,-0.00605635,7.62E-04,-0.029890887,-0.107097671,-0.147636462,-0.056520767,-0.145420535,-0.053676585,-0.13656995,-0.111301148,-0.09126124,-0.053141411,-0.114291521,-0.051026107,0.108136813,-0.132342752,-0.163954017,0.034384266,-0.002736315,0.004987839,0.070508517,-0.019654925,0.063207542,0.032018212,-0.003760194,-0.060357917,-0.113944877,-0.109537654,-0.188617573,0.009017105,-0.044364442,-0.154568404,-0.039777621,-0.056203658,0.020618141,0.013026033,0.050500362,-0.009703932,-0.060852863,0.012357894,0.079065317,0.129400505,0.077687531,-0.09174324,-0.032887641,0.032263229,-0.022453235,-0.043136322,-0.030798006,0.014386315,-0.144075666,-0.108190951,0.033321737,0.013122636,-0.013263837,-0.001945091,0.120559985,-0.157095244,0.039749861,Transporter
ABCB9,0.056599073,0.139057602,0.075238297,-0.109648991,-0.133105182,0.096456163,0.021746222,-0.070037782,0.06180462,0.013320526,0.04001088,0.159269935,0.080331661,0.211569769,0.045877403,0.287762566,0.126431681,0.210737494,0.042618989,0.129521759,0.127707538,0.048926218,0.100468951,0.151880451,0.146146773,0.151510845,-0.025063322,0.159057042,0.139403071,0.139387353,0.110475186,0.077537878,0.126051844,0.066378784,0.01991251,0.115857318,0.01111065,0.002899346,-0.051808906,0.054126134,-0.06258699,0.026133314,0.02305349,0.052849761,0.055471952,0.162559582,0.127627991,-0.010303737,-0.030056231,0.039501081,0.11888722,-0.018949233,-0.084547598,0.109713336,-0.024400611,-0.00568652,-0.012230573,-0.020157894,-0.14590759,0.209445556,0.195744721,0.081578614,0.155172099,0.054034887,0.004707342,0.090575175,0.179352435,0.133323982,0.12109169,0.037617734,0.01657111,0.025632253,-0.06787491,0.059371882,0.006196425,0.131136954,0.11457537,0.046005576,0.161860443,0.170006437,0.113008205,0.230854931,0.218379792,0.180662497,-0.038366513,0.115149022,0.174914811,0.029252184,0.112263329,0.246025116,0.190314321,0.135380758,0.195763178,0.039317788,-0.150385097,-0.166435034,-0.012457065,-0.036059382,-0.118285225,-0.132167223,-0.182155371,0.065451017,-0.102782456,-0.09232409,-0.088487936,-0.106296024,-0.009674886,-0.144565344,-0.111148005,-0.056618669,-0.193225368,0.073490812,-0.056663106,-0.145767018,-0.062421345,0.057252961,0.084691052,0.093154298,0.184100115,Transporter
ABCB9b,-0.156331385,-0.106288116,0.00971316,-0.051709939,0.082806646,0.092705923,0.009276734,0.031530394,0.139916495,0.102006693,0.095837174,0.037232971,-0.070391118,-0.014354179,-0.030454801,-0.03095649,-0.092196064,0.088170457,-0.014135407,-0.035637949,0.02420353,-0.103418167,-0.079756825,-0.024064924,-0.119980679,-0.026046917,0.081216644,-0.078464634,-0.102774824,-0.084744253,-0.108209934,-0.071536143,-0.052955947,-0.199398484,-0.206218962,-0.072712734,-0.234723732,-0.294407473,-0.147778766,-0.177970235,-0.09613555,-0.231259704,-0.217896579,-0.266755117,-0.154471351,-0.115444375,-0.209230441,-0.110491054,0.065293069,-0.058653326,-0.010471094,-0.050053764,-0.10418999,-0.146262938,-0.137209289,0.009261834,0.042764259,-0.063346965,-0.241099885,0.09123711,0.111598527,0.011132471,-0.008425236,-0.086056876,-0.095597193,0.00150221,0.188268626,0.097479743,0.124750768,-0.187700591,-0.308839239,-0.12603744,0.133544583,-0.061770535,-0.07032239,-0.062925184,-0.116725563,-0.111745781,-0.167811335,-0.190778826,-0.19029051,-0.104429498,-0.123465601,-0.114115211,-0.157897933,0.057858092,0.132414274,0.024507452,-0.042412536,0.062452434,0.065567213,-0.038836038,0.160065502,-0.025848957,0.034509142,-0.08334761,0.110609424,0.076417037,-0.008741726,0.029124046,0.046710799,0.149355705,0.100491628,-0.005090663,0.132072972,0.249195332,0.097420236,0.00740201,-0.007353873,0.061637752,-0.057604571,0.191210739,0.108076852,-0.019784688,0.194232877,-0.141665043,-0.058605409,0.122811707,-0.064889924,Transporter
ABCC1,0.172053004,0.214599032,-0.010603771,0.014213174,0.156226052,-0.029160194,0.156226044,0.067278061,-0.035294584,-0.167135237,0.172628323,0.062102901,-0.00978644,0.065230456,0.103010389,-0.055037998,0.04371875,0.132268987,-0.097946702,0.136026594,0.021120766,-0.01904467,0.008028431,0.071606489,0.036548333,0.091906733,-0.140609503,0.120881705,-0.082045667,0.076753495,0.061636175,0.003048946,0.130363827,0.09535846,0.062975191,0.196427702,-0.010222467,0.026183329,0.04810717,0.051373955,0.13862745,0.096343688,0.104881852,0.079608163,0.102461651,0.138245412,0.168941476,0.257572052,0.205598345,0.067236197,0.18101971,0.06354241,-0.05201098,0.155755755,0.151894261,0.198122669,0.169354249,0.03010963,-0.01585942,0.074523945,0.148933964,0.314092674,0.091990772,0.108523498,-0.191800221,0.13384871,0.03105006,-0.037937961,-0.021165889,0.009716928,-0.024891699,-0.029485155,0.178990998,-0.008287661,-7.41E-04,0.147939997,-0.028353168,0.007753426,0.031965947,-0.004078943,0.036012803,0.100609988,0.008292608,0.104961326,0.231849268,0.200491767,0.051673389,0.051314258,0.120692574,0.134180518,0.195139128,0.220499395,0.099177893,0.239867581,-0.031591413,0.069712625,0.101595282,0.096657342,0.192043664,0.200232531,0.036618638,0.174112587,0.001908996,-0.13446582,0.065224237,0.049166252,-0.037948813,-0.044090202,-0.058959845,-0.046411834,-0.025660241,0.045307063,8.36E-04,0.102352663,-0.103145481,-0.001309818,0.115321959,-0.142078513,0.102828177,Transporter
ABCC10,-0.164539906,-0.09220064,0.022961783,0.04670081,-0.049550957,0.152496099,-0.090679901,0.024868327,0.166732443,0.173582914,-0.1843905,-0.110969791,-0.055761174,-0.110845022,-0.119322413,0.073023136,0.022912413,-0.046921952,0.102661801,-0.085749821,0.002278631,0.094653019,0.002792976,-0.035897512,0.030758687,-0.069879632,0.15625421,-0.058561317,0.10424843,-0.114689695,-0.146277241,-0.024545937,-0.003687514,-0.147112987,-0.147877596,-0.298004538,-0.096666018,-0.145858441,-0.029101528,-0.079793573,-0.081627276,-0.142137091,-0.162104036,-0.14328927,-0.081764808,-0.038465591,-0.12525026,-0.186610118,0.019161402,-0.038575156,-0.107509599,-0.066813202,0.098063226,-0.121121344,-0.148708455,-0.121994695,-0.021549436,0.09257554,-0.22845159,-0.204300792,-0.085598399,-0.209168116,-0.019165957,-0.018312326,-0.022845417,0.089171947,0.249144302,0.187037672,0.180060697,0.013708655,-0.019119853,0.054613814,-0.029154208,-0.003173146,0.085104157,-0.022277497,0.065599762,0.038019669,-0.112939985,-0.061905697,-0.039271961,-0.065675976,-2.64E-04,-0.122207465,-0.205421222,-0.101212357,-0.081291777,0.169817141,-0.094535085,-0.014190712,-0.027589849,-0.302182875,-0.043530052,-0.115207504,0.041499418,-0.036255006,0.042277546,0.0645681,-0.077083639,0.05365539,0.072788446,-0.124447282,0.11176863,0.078797411,0.098864579,0.138819927,0.087736218,0.105266827,0.121459364,0.090101797,0.097721805,0.053570012,0.12865664,0.187635863,0.317248283,0.046380045,0.128270364,0.210048967,-0.249840644,Transporter
ABCC2,0.092940377,0.091211269,-0.123740291,0.005518031,-0.012819549,0.140034137,-0.118165292,0.090643461,-0.118406916,0.028589502,-0.070671124,-0.058118882,-0.045055743,-0.055118132,-0.003112779,0.009946765,0.140514966,0.110910844,0.010312587,0.068056066,0.060529342,0.040813222,-0.014729999,-0.024433245,0.079562438,0.117785311,-0.015962071,0.058712514,-0.06296463,0.046187952,0.013391954,-0.02990172,0.068942066,0.060152598,0.095492475,-0.08874204,-0.002742397,0.015111672,-0.147708993,-0.055479478,-0.020190429,-0.042929794,0.006501432,-0.029606165,0.037364854,0.077028967,0.113826057,0.009342921,0.013044718,-0.059809748,0.032379793,0.032624354,0.108477762,0.105856112,0.046327121,0.084355466,0.109982873,0.013609421,0.032366739,-0.056801505,-0.050477446,-0.001741398,0.047495876,-0.250080739,0.170188326,-0.211322382,-0.02497819,-0.110914834,-0.197601201,4.76E-04,0.054897528,0.087247244,0.043859992,0.097092075,0.026845631,-0.035087354,-0.01205327,0.119252668,0.042629598,-0.04017355,0.0737953,0.023990365,0.187483513,0.146990327,0.076954845,0.168279675,0.182335237,-0.234131323,0.009307297,5.65E-04,-0.096479455,0.049505017,0.10218827,-0.091483017,0.150104768,-0.01095971,0.127278853,-0.061175844,0.077365108,0.101154326,0.098806749,0.144447958,0.03931851,0.15730502,0.023009041,0.02461021,0.058614432,0.115112767,-0.048846206,0.052020962,0.091292717,-0.011844945,-0.012186831,-0.054086545,-0.015886257,0.008873554,-0.146426142,-0.066985175,0.147896753,Transporter
ABCC3,-0.119520345,-0.137949228,-0.035424776,-0.112744662,-0.211282439,-0.108863742,-0.138123259,-0.131091615,-0.214351045,-0.12136329,-0.252489783,-0.035953736,-0.004738591,0.024640773,-0.088953394,0.01931431,-0.029305663,-0.057943919,0.034527944,-0.086630581,-0.011899078,-0.068304087,-0.027050422,-0.058991125,-0.065279126,-0.078809687,-0.041792165,-0.099303832,0.011210079,-0.060320001,-0.033248431,-0.016476025,-0.151773435,0.076000777,0.127114434,0.11597226,0.116038729,0.066754726,0.143174234,0.023791013,0.027066827,0.025782857,-0.026590252,0.02849722,-0.035216763,0.046943959,-0.036476887,-0.073657981,0.028692946,-0.0204342,-0.076633935,-0.072749685,-0.003325289,0.011396236,-0.081413806,-0.117619632,-0.17696601,-0.021615193,0.033431033,-0.181592834,-0.04499711,-0.132565265,0.055394225,0.175091956,0.033531694,0.03823768,-0.103035642,0.09095563,0.029247246,0.112680864,0.167837698,0.034520052,-0.169544968,0.051454584,0.07863813,0.026465044,0.040977626,0.088266453,-0.050220852,0.077683094,-0.018671997,0.007292046,0.120611283,0.097584144,-0.143521023,-0.160105977,-0.158655734,0.097322086,0.059370215,-0.148525636,-0.054021129,0.004864323,-0.032255942,-0.012199929,-0.095808455,-0.038150671,-0.230538975,-0.163234692,-0.152404849,-0.150839252,-0.161444929,-0.235077064,0.045578685,0.036090287,-0.007799459,0.031538962,0.099740254,0.078428955,-0.023979357,0.04878881,0.133369971,0.079203816,0.056504718,0.123606377,-0.05161339,0.054981405,0.022147604,-0.072932852,0.17062444,Transporter
ABCC3b,-0.03845983,0.004251776,-0.278154949,-0.204116668,-0.21028208,-0.406636554,-0.262498292,-0.348051707,-0.44411226,-0.258101882,-0.158637399,-0.175702093,-0.114956537,-0.205540165,-0.1805395,-0.124935925,-0.061838967,-0.115708454,-0.103181844,-0.086885206,-0.156964583,0.05673175,-0.104868706,-0.052945422,-0.089371815,-0.108455425,-0.136195193,-0.081309109,-0.172243451,-0.098095387,-0.092407254,-0.072857607,-0.0037541,-0.084130876,-0.128436834,-0.105562542,-0.225581696,-0.216063951,-0.1491822,-0.153569221,-0.195489641,-0.104600866,-0.031347896,-0.12044589,-0.143303031,0.004491899,0.09708373,0.039213672,0.091691657,-0.047366048,0.038944287,-0.011559341,0.073025066,0.058208138,0.102136032,0.03475482,0.057041558,-0.003787072,0.159989703,-0.242477985,-0.148415928,-0.060164024,-0.072483049,-0.139583888,-0.136317803,-0.061304162,-0.311902435,-0.110196231,-0.162203221,-0.167248514,-0.101619604,-0.223280442,-0.001086344,-0.100022776,-0.161474044,-0.153252086,-0.191094919,-0.164023251,-0.029906123,1.67E-05,-0.003650677,-0.025350735,-0.093603487,-0.041928511,-0.053931406,-0.214618619,-0.139961922,-0.318132568,0.056251097,-0.189406302,-0.26444338,-0.013537771,-0.279481458,-0.009394494,-0.473080532,-0.339173322,-0.11007605,-0.318681634,-0.112767553,-0.216266362,-0.330117077,-0.341259546,-0.196603985,-0.095455725,-0.218208228,-0.282266471,-0.167306411,-0.223134045,-0.140309942,-0.294758146,-0.196481547,-0.264408608,-0.231615009,-0.102861683,-0.289837088,-0.192331366,-0.263074382,-0.184762929,-0.109019922,Transporter
ABCC4,0.022409005,-0.007729208,0.078801909,0.048939358,-0.086675723,0.011324989,0.037332589,0.009660859,-0.185545992,0.159454269,0.028837811,-0.038026029,0.139548575,-0.0011336,0.050044966,0.033753175,0.098078756,0.03745985,0.085480853,0.124801081,-0.022812074,0.128270315,0.133815378,0.158267235,0.093388351,0.05753778,0.198801987,0.075514914,-0.003872567,0.156906833,0.134346001,0.143248421,0.126926408,0.15753858,0.174558108,0.13510943,0.118331588,0.117504741,0.029074007,-0.057556,-0.097363339,0.11421829,0.144861424,0.111549457,0.128465677,0.003953437,0.169209123,-0.07737163,-0.241092276,-0.060922928,-0.035188571,-0.100642668,0.086858831,0.044361856,0.039086778,-0.027101928,0.007457004,-0.050415673,0.276945133,-0.025261328,-0.018518706,-0.162813437,-0.07591015,-0.192161027,-0.004046367,-0.028887256,-0.135117802,0.031722452,-0.015511303,-0.038872087,0.125309023,0.066829311,0.013039536,0.248691629,-0.031196607,0.100623293,0.093651177,0.19968594,0.244008452,0.303244288,0.318008385,0.228122031,0.200215024,0.152607614,-0.050111396,-0.02803197,0.088967919,-0.140296609,0.006131794,0.005011483,0.008808433,0.020168703,0.062838208,0.054473731,-0.0738103,-0.101487222,-0.072926194,-0.086176112,-0.10126218,-0.261755817,-0.124126393,-0.118120108,-0.225880546,-0.092432458,-0.201393689,-0.253602689,-0.185038561,0.012128307,-0.122293021,-0.19551327,-0.07609549,-0.1234102,-0.212816002,-0.25487314,-0.077657309,0.212572126,-0.005877308,0.100542075,0.18625552,Transporter
ABCC5,-0.196138546,-0.161674957,-0.062071367,-0.225707041,-0.101827713,-0.213594294,-0.213037409,-0.108158713,-0.00949179,-0.025834542,-0.075085062,-0.162190975,-0.158379697,-0.186883855,-0.241603627,-0.033342091,-0.157755607,-0.16587166,-0.191279755,-0.232357789,-0.246707056,-0.169614636,-0.183098838,-0.176485595,-0.095522945,-0.226695225,-0.116059875,-0.16992241,-0.065611432,-0.166552113,-0.176153331,-0.129403543,-0.200477956,-0.234237227,-0.286756787,-0.182672481,-0.186999808,-0.150764145,-0.099533443,-0.226542303,-0.338002334,-0.215714071,-0.252666352,-0.204955487,-0.26217212,-0.111840451,-0.258311056,-0.366306441,-0.361698529,-0.228134416,-0.242951904,-0.246604105,-0.140743913,-0.292764501,-0.365288715,-0.380249422,-0.228323877,-0.233431746,-0.046372435,-0.147812539,-0.031197681,-0.123739164,-0.070228049,-0.071554948,-0.009966343,0.097534817,0.021548214,0.152956638,0.173159834,0.024237856,0.093939908,-0.001157412,0.102245939,0.172705236,-0.139045253,-0.008003859,0.106337234,-0.00225702,-0.078100934,-0.098299613,-0.157692595,-0.08326129,-0.029262771,-0.073706393,-0.10326329,-0.040836631,-0.017503537,0.208235281,-0.128636773,-0.049527534,-0.090073522,-0.127355958,-0.031335705,-0.063796671,-0.192432698,-0.016060306,-0.15724498,-0.110096918,-0.313716501,-0.132776219,-0.153150118,-0.213956558,-0.099216093,-0.122569016,-0.057018881,-0.178423701,0.036758008,-0.077120038,-0.071065114,-0.096562168,-0.092716202,-0.122128368,-0.117783157,-0.080677411,-0.023551383,-0.112506301,-0.120924258,0.165770947,-0.001560704,Transporter
ABCC6,0.041368761,0.102909648,0.081547304,-0.023374997,-0.009804346,0.035320115,0.173332072,-0.037720138,0.073660353,0.007144335,0.170335662,0.17578646,0.036881178,0.110752379,0.087806893,0.173214427,0.039326424,0.111483525,-0.027379725,0.122475655,0.074759419,0.034562453,0.049632862,0.119596751,0.034555039,0.063302507,-0.038651536,0.103939299,0.186182411,0.08411936,0.053498257,0.055309948,0.091397087,-0.033019113,-0.03120093,0.084194063,-0.033358515,-0.024594743,-0.023511633,0.056832663,0.001795997,0.017537826,-0.050507254,0.057665946,1.67E-04,0.200240422,0.006948208,0.014756745,0.025891384,0.043975295,0.091915687,0.001926836,-0.103467076,0.046476609,-0.038207543,-0.019757365,-0.038330466,-0.010504491,-0.103206805,0.190911825,0.239400568,0.197088615,0.10090254,0.19031418,-0.010832769,0.274492024,0.240692335,0.194478545,0.281112005,0.047889081,0.111641279,0.001085671,-0.02491318,0.025450977,0.012995217,0.277071696,0.134813133,0.080916712,-0.009547006,0.052005009,-0.026593632,0.101828019,-0.027389227,-0.039925212,0.082561562,0.145493906,0.02358692,0.265982688,0.107245602,0.14798241,0.214730816,0.080064611,0.010390484,0.088031822,-0.011750508,0.056487042,0.044166013,0.235350753,0.107461337,-0.00794686,0.007226122,0.017963779,0.045910582,-0.034502024,0.071714207,0.0947504,0.070459722,0.085592632,0.113442209,0.04061517,-0.01687676,0.161700194,0.029780141,0.079967519,0.126777483,0.014892025,0.105401558,0.104024855,-0.068299977,Transporter
ABCC7,0.033631339,0.009673612,0.062437921,-0.060306554,-0.037619906,0.020702555,-0.045680126,0.087805873,-0.032135779,0.081883635,0.061736986,-0.172867631,-0.007940931,-0.156211533,0.006006314,0.06695798,-0.090599621,-0.124938002,0.130327236,-0.073167192,0.237336764,0.002414091,0.035822419,-0.059932321,-0.029247145,0.016107452,0.05985751,0.041475922,0.070672178,-0.03745958,-0.031896399,-0.042135028,-0.007055879,0.02219376,-0.052261269,0.061184419,-0.071314733,-0.018743814,-0.142575214,-0.067241608,-0.049003754,-0.06699966,-0.01893399,-0.070343702,-0.060344116,-0.030422944,-0.029177088,-0.032911386,0.055253961,-0.047211152,-0.01857498,-0.018890679,-0.106676607,-0.016648125,0.007067767,-0.009203596,0.070240055,-0.103540959,0.232558353,-0.092668003,-0.007403293,0.049499903,-0.113508134,-0.086032533,-0.009134623,0.063685072,-0.158408397,0.039453945,0.082994198,-0.089175707,-0.020003164,0.007139785,0.09851552,0.051034471,0.003012728,-0.064715763,-0.058038992,0.143975928,0.044273067,-0.0073238,0.128940293,-0.092734695,-0.058158189,-0.082850296,-0.008743161,0.060543954,0.046722307,0.028972063,0.02369819,0.125663274,0.051205485,-0.177760507,0.072246877,-0.027808611,0.192993049,0.083810239,0.345234697,0.195268828,-0.008573301,0.345660855,0.206696554,0.271522997,0.087778562,0.032540156,0.142437051,0.076998617,0.01178204,0.190904666,0.193237501,0.042887123,-0.02628831,0.031436735,0.106790607,0.077605043,0.146262845,-0.080918322,0.062316632,0.148919284,-0.094791838,Transporter
ABCC8,0.037219267,0.029318143,-0.005123768,0.03982459,0.042792509,0.11342108,0.058692667,0.09966093,0.038678871,0.17804906,0.057565059,0.123568605,0.105403613,0.089976178,0.118992687,0.026405874,0.083564086,0.080543685,0.014524274,0.035030975,0.00112989,0.154718472,0.038512469,0.093436685,0.166141447,-0.089907162,0.168827358,0.092123576,0.125157721,0.049144716,0.065546424,0.119659278,0.026034202,0.152677005,0.184722442,-0.021970945,0.175066753,0.162582162,-0.023390038,0.161595872,0.053276116,0.143415532,0.050543463,0.135176086,0.064218121,-0.044436205,0.020386377,-0.020977386,-0.102034617,-0.051933871,-0.08812316,-0.036207041,0.001313304,-0.006185193,-0.007052252,-0.053809952,-0.046376295,-0.084208813,0.033688423,0.206519032,0.169028868,-0.060128112,0.014183844,0.067995061,0.236956815,0.342911005,0.23751921,0.23006685,0.286158292,-0.022337511,0.069861547,0.127526202,-0.151816868,-0.046617879,-0.002562644,0.08186035,0.094002684,0.056129872,0.118153306,0.090953966,0.066976594,0.067225161,-0.097473272,0.010426019,0.169756548,0.126485644,0.006118635,0.374399145,0.046022521,-0.022605551,0.059855422,-0.031154973,-0.084670811,0.087029399,0.088472449,0.261768876,-0.118517049,0.061034706,0.098919307,0.161505799,-0.035825557,-0.068085417,-0.065962339,0.03395686,-0.00705228,0.092644099,0.077416976,0.119597976,0.124946427,-0.015949553,0.081496699,-0.114757885,0.009089871,0.045422698,-0.029309732,0.047402864,-0.02842278,0.084416036,0.116412235,Transporter
